,SPY,Quant-only,AI-augmented
2019-08-14,-0.029567595282729675,-0.03081103673937663,-0.03135016130066873
2019-08-15,0.0026417752726834998,0.0016647701787948614,0.001700584417259743
2019-08-16,0.01475496223443895,0.015301789216367316,0.0142200930386899
2019-08-19,0.012047775662135995,0.01307497316434615,0.013190706369524522
2019-08-20,-0.007662573119302407,-0.004075941688318752,-0.0038020004019784235
2019-08-21,0.008135406253126476,0.011331301005803752,0.011657278606028323
2019-08-22,-0.00030774491367080437,0.0033323766336769934,0.001280517978272366
2019-08-23,-0.025687508551219373,-0.019277435539062193,-0.019833863733711057
2019-08-26,0.011058451816735149,0.013931553950184507,0.013734439506671282
2019-08-27,-0.003923611110861258,-0.010911963658572344,-0.011588501080044535
2019-08-28,0.007041517063331781,0.0018580607105191387,0.0037039905593820206
2019-08-29,0.012773027796099123,0.011636071679124442,0.011566273615682968
2019-08-30,-0.00044432292024221276,-0.03253546303811589,-0.03283391368524025
2019-09-03,-0.0058471533593694724,-0.007432909971911519,-0.007249020470014925
2019-09-04,0.011350347389424087,0.007799269217770846,0.00948448925660709
2019-09-05,0.012855393823652639,0.0089223000253445,0.011926379588897452
2019-09-06,0.0007722785575441371,-0.0030379811528008288,-0.0033052873952166277
2019-09-09,0.0005032712632282443,-0.021250794075663597,-0.019193623776283142
2019-09-10,-0.00023474178404558899,-0.003394277899098408,-0.0030101052182282435
2019-09-11,0.007110991849435644,0.004131341199009165,0.006011686288876307
2019-09-12,0.003463780182930032,0.004249345470411094,0.003964783513413041
2019-09-13,-0.000663812273911768,-0.010347016895190875,-0.01058215372155601
2019-09-16,-0.0030887774416991087,0.011111055884151833,0.007971329439501209
2019-09-17,0.002531982942148181,0.011097935831763708,0.008845709128444857
2019-09-18,0.0005981656254359091,-0.004505087196136505,-0.005917017365561241
2019-09-19,-6.642311524640565e-05,-0.0024294474202582583,0.0014577252644958902
2019-09-20,-0.004704334396041565,-0.007234683628035867,-0.010021342851385954
2019-09-23,-0.00023467882525962658,0.004781160632084059,0.0028890222423302307
2019-09-24,-0.007846819355629586,-0.012276571847395381,-0.014711241846248271
2019-09-25,0.005914759860990992,0.005862594142195468,0.010363232572344241
2019-09-26,-0.0020831933339988673,-0.0030289652977417156,-0.003554524492847745
2019-09-27,-0.005387205386980454,-0.02275886493430545,-0.017747866236520485
2019-09-30,0.004637779282278709,0.010538733769770294,0.01108356482325136
2019-10-01,-0.011894733295196969,-0.015154058892109015,-0.013721383731503113
2019-10-02,-0.017664711499095764,-0.009820196314731036,-0.009816473475194678
2019-10-03,0.008192737624087565,0.00865017384034568,0.00759759399364981
2019-10-04,0.013532125886833057,0.006747145306671311,0.007669153208335179
2019-10-07,-0.004314591472746598,0.001602097243007162,0.0017115334138146697
2019-10-08,-0.0155247713935035,-0.011523322599315558,-0.013930535045291738
2019-10-09,0.00949641285124625,0.009640578790046851,0.00926599739306069
2019-10-10,0.006763484052554336,-0.0015027120392196117,-0.0026943939815601285
2019-10-11,0.01036693493393348,0.011522426565831061,0.01348893589405569
2019-10-14,-0.0011138112597535166,7.205266044765237e-05,-0.0001389687668445938
2019-10-15,0.009900321000214651,0.013758035655077471,0.016511897526674472
2019-10-16,-0.0016059957172037675,-0.010409546808287496,-0.004444423346359417
2019-10-17,0.002949061662185004,0.01036185582410856,0.01132315755260567
2019-10-18,-0.004377171879236252,0.0013349105920335788,-0.00020004959606324541
2019-10-21,0.0067792059604439014,0.00987045559023353,0.005837320912105827
2019-10-22,-0.0032667755594787407,-0.014681629429064327,-0.01502822297970681
2019-10-23,0.0029096016858134455,0.001446536219927264,-0.0002544653481691305
2019-10-24,0.001633986928067932,0.004817281278178755,0.005775197069610673
2019-10-25,0.004094949562167605,0.005419472274468352,0.00735063214756927
2019-10-28,0.005636604774618581,0.0023169125106979336,0.003668354219037995
2019-10-29,-0.00029673590524514903,0.00045753234118663946,0.0037304062733808825
2019-10-30,0.0030671811617104527,0.006030947779542374,0.001287828724106566
2019-10-31,-0.0026632471887868547,-0.007830032225191165,-0.00786486902877196
2019-11-01,0.009263838064051289,0.022783656348113777,0.022783656348113777
2019-11-04,0.004017769647835623,0.0035966988956436033,0.0035966988956436033
2019-11-05,-0.0011061587011126361,0.002270573332949444,0.002270573332949444
2019-11-06,0.00022799075008439473,-0.00024662314053938147,-0.00024662314053938147
2019-11-07,0.0035167697817004573,-0.0010634069569714806,-0.0010634069569714806
2019-11-08,0.002466091245576285,0.008567750351783667,0.008567750351783667
2019-11-11,-0.001909755939927149,0.017007159202122927,0.017007159202122927
2019-11-12,0.002107994162634963,0.009547267156384223,0.009547267156384223
2019-11-13,0.00032362459541124267,0.004015514904110219,0.004015514904110219
2019-11-14,0.0014558395340482644,0.006850238353426298,0.006850238353426298
2019-11-15,0.0072363107738988575,0.005229762165795994,0.005229762165795994
2019-11-18,0.0007376759997039795,0.005324203193808009,0.005324203193808009
2019-11-19,-0.0002884430483650613,0.007696650130586026,0.007696650130586026
2019-11-20,-0.003718783060269293,-0.003107586908182381,-0.003107586908182381
2019-11-21,-0.001608906908711405,-0.002183227139578714,-0.002183227139578714
2019-11-22,0.0022238695328364866,0.0038469081469338032,0.0038469081469338032
2019-11-25,0.007750192950993329,0.021025749692972422,0.021025749692972422
2019-11-26,0.0022656923126516126,0.003851466190022436,0.003851466190022436
2019-11-27,0.004457463066635192,-0.002535140197648056,-0.002535140197648056
2019-11-29,-0.003708634461839666,-0.00990079436204181,-0.00990079436204181
2019-12-02,-0.008494798129147219,-0.007472129254516482,-0.00897727551562565
2019-12-03,-0.006706456167475672,-0.0005804746738143798,0.002111459527773463
2019-12-04,0.006170247133001405,0.0017975910087304151,0.0005574304595742708
2019-12-05,0.0017979836896795387,0.006281390789195642,0.007269748753602925
2019-12-06,0.009134029869828808,-0.0004968972517717441,0.00039241853518176003
2019-12-09,-0.0031441547305539608,-0.005486133305501996,-0.002012256839520089
2019-12-10,-0.001115075825131595,-0.003315671001320331,-0.002472757956187544
2019-12-11,0.002838643830024079,0.007177553493899493,0.006592885859481203
2019-12-12,0.008619044589997404,0.005574732282637408,-0.00462692283491596
2019-12-13,0.0005991233880204838,0.004567284550837047,0.004025160358597868
2019-12-16,0.0068700365561038534,0.01308281940041667,0.013621467069778249
2019-12-17,0.00021909233176353737,0.008161607540481187,0.008187128622724416
2019-12-18,6.258409757631256e-05,-0.001290819147072065,0.0003314196505347475
2019-12-19,0.0040990018458266775,0.0038953019923646313,0.002429218248406185
2019-12-20,0.004362729822620759,-0.0013147438258573785,-0.001440496250497214
2019-12-23,0.0015277647865123978,0.004508225313210646,0.004233855129069187
2019-12-24,3.1131311802656825e-05,0.004340258726553603,0.0038388352008140395
2019-12-26,0.0053232886095466725,0.0024155028123755257,0.0027525904645480997
2019-12-27,-0.00024772403553785516,-0.00048662194575960216,0.0003413854926180849
2019-12-30,-0.0055132255466600055,-0.0003673997650331386,-0.0028873266522151395
2019-12-31,0.0024293011086775618,0.00025111629116650905,0.0010389395127529458
2020-01-02,0.00935189212713139,0.016806929416267317,0.007547543407170823
2020-01-03,-0.007572259673031545,-0.004149820095534285,-0.005551212809392948
2020-01-06,0.003815018144393889,0.010917655978188638,0.010388658406708185
2020-01-07,-0.0028117661599510457,0.005516652755134267,0.0031711555619823987
2020-01-08,0.005329532426554984,0.010151349810994371,0.007843044752175012
2020-01-09,0.006780705809902976,0.006488726004820523,0.010414021246780682
2020-01-10,-0.0028776978418724175,-0.006923496422540478,-0.002860570145147323
2020-01-13,0.006877283473155638,0.012901824486569473,0.010737526514550247
2020-01-14,-0.0015246226560905463,-0.00567537532090885,-0.0046181266336118975
2020-01-15,0.002259887005850114,-0.0008777661099681361,0.004088667188211094
2020-01-16,0.008318352174104593,0.007356327889932171,0.006430142287160891
2020-01-17,0.0031125347514564528,-0.00045178746610140513,0.001495570129227975
2020-01-21,-0.001958126223654655,0.003065314508915707,0.0020364953220754155
2020-01-22,0.00012073649232990924,0.003386188382881051,0.0014277157858944014
2020-01-23,0.0011468582121385573,0.000169377727026887,0.0016534926881927258
2020-01-24,-0.00889304232472099,-0.008330011945611837,-0.003611609698646412
2020-01-27,-0.01602944307580978,-0.014997403986140793,-0.014296689047791989
2020-01-28,0.010479134466919948,0.01907828796621344,0.017469295899538485
2020-01-29,-0.0008259659213851744,-0.0008390247913020231,-0.0002020609807219071
2020-01-30,0.003245361582246087,-0.010832054835699203,-0.0069496872464643545
2020-01-31,-0.01815795898442929,-0.02521276739203506,-0.022486708746267754
2020-02-03,0.007428589189780954,0.0024502483505998707,0.002005976499005413
2020-02-04,0.01524126866598774,0.031019079980771816,0.021548411760103615
2020-02-05,0.011548045949036245,0.011486482431325875,0.0069149046559321544
2020-02-06,0.0033647779846359693,-0.005097919921874262,-0.005518034649618322
2020-02-07,-0.005329660458694874,-0.007960168162153605,-0.006970197322243489
2020-02-10,0.007465382299945977,0.010865134161931423,0.009442113593148772
2020-02-11,0.0017329986852878676,0.008392471534449766,0.006232067829683676
2020-02-12,0.006442760842345185,0.007402313789659123,0.007305847555174851
2020-02-13,-0.00106691956595939,0.0007032999611024547,0.0038734983019960813
2020-02-14,0.0016020886488272712,0.007539576118747071,0.012579665696067955
2020-02-18,-0.002577014217974294,-0.0005527165256172251,0.002487377814005421
2020-02-19,0.004781278769173891,0.009023946413069795,0.00608875624361126
2020-02-20,-0.004108293432664278,0.0006234214732307784,0.00034198478214668687
2020-02-21,-0.010298263837292487,-0.020609411626264968,-0.019344774193348374
2020-02-24,-0.03316540722075667,-0.025876253361885145,-0.025269486629159038
2020-02-25,-0.03030209044125798,-0.0400913043658783,-0.03849252153820111
2020-02-26,-0.0036782344471379957,-0.0161180715041407,-0.014391069049460005
2020-02-27,-0.04491171749626577,-0.02188114488395443,-0.022599015453028726
2020-02-28,-0.004201539444046443,-0.00979102380274284,-0.011957166736017346
2020-03-02,0.04330655505298364,0.04452720040950253,0.038554146831322626
2020-03-03,-0.028632437154158752,-0.03020372086274735,-0.033859165604059445
2020-03-04,0.042033040234601415,0.03399389373973653,0.03125562535701346
2020-03-05,-0.03324170555538586,-0.028990894705927993,-0.039927063413514076
2020-03-06,-0.016531111551917665,-0.02733027219253619,-0.025320744052929615
2020-03-09,-0.07809453371864161,-0.09340970349931774,-0.09612496692684226
2020-03-10,0.05174488567975999,0.05316648033104147,0.06393617512364094
2020-03-11,-0.0487483530963172,-0.044349972018953576,-0.05078535695535221
2020-03-12,-0.0956772124215094,-0.08145607376080277,-0.09809689596047154
2020-03-13,0.08548627624868055,0.08245039407814185,0.09055831389117432
2020-03-16,-0.10942373384844228,-0.12018957529136837,-0.12610348149771
2020-03-17,0.05399207838253761,0.034939242991076834,0.0158521409046727
2020-03-18,-0.050632911392651914,-0.05965383776482476,-0.08071920845707917
2020-03-19,0.002125000000176014,0.027402097961375514,0.02983605740079864
2020-03-20,-0.04284412706321794,-0.03678873602668195,-0.02168337111694282
2020-03-23,-0.02556818181812237,-0.026763031209351,-0.016298415565506333
2020-03-24,0.09060327427675685,0.10283516941839459,0.1134437354254638
2020-03-25,0.014970183014464844,0.03720410082631777,0.0516987083677241
2020-03-26,0.05838972405692022,0.06331823100329338,0.05938684801176408
2020-03-27,-0.02978560490068305,-0.0352126427551932,-0.043868941487688114
2020-03-30,0.03247573198675879,0.038492380680674565,0.026492117859080434
2020-03-31,-0.014905407987872987,-0.017871039450208223,-0.011469860578053053
2020-04-01,-0.04500484966049323,-0.058040826822278714,-0.05830806359396525
2020-04-02,0.023075360552583746,0.010391490427941031,0.011937332645373801
2020-04-03,-0.014454195290775407,-0.01583988612862786,-0.014865332798872869
2020-04-06,0.06716628389548407,0.07659704164011978,0.0728791630175939
2020-04-07,0.0010194064791135826,-0.01000898197994952,-0.009850837541056747
2020-04-08,0.033568438124526034,0.05366936220161281,0.05029027033264491
2020-04-09,0.01521731197305698,0.035006599534029875,0.036079122516409094
2020-04-13,-0.00913012221408116,-0.023374047089124148,-0.020741109557072278
2020-04-14,0.029492853515173056,0.029299013437381553,0.028185545781237067
2020-04-15,-0.02124810599408622,-0.02139793888797507,-0.024701557136335855
2020-04-16,0.0048243087560286835,0.018004169688557337,0.014349347353411935
2020-04-17,0.027015406664258945,0.048738750247431586,0.050207898141699486
2020-04-20,-0.017617917945954686,-0.01676674971498735,-0.016220030033155787
2020-04-21,-0.03036329415115302,-0.042768793613439916,-0.03962036782651995
2020-04-22,0.022194550249256872,0.029617241716718513,0.026882463594961117
2020-04-23,-7.165890360538718e-05,0.0054306218494426205,0.003923841337092617
2020-04-24,0.013938655582343085,0.022163749757168907,0.01845271561582893
2020-04-27,0.014418489592516792,0.023542698420853637,0.022015980863373044
2020-04-28,-0.004598502003028693,-0.022150321567536865,-0.02069355465011253
2020-04-29,0.026178560179215715,0.050309753467612225,0.04883145113080579
2020-04-30,-0.009310732921900322,-0.004964916886815463,-0.00491792440552169
2020-05-01,-0.026473423299257948,-0.02097773397048845,-0.019788847304830076
2020-05-04,0.0027582304889210985,0.00989555456324658,0.009608057698080577
2020-05-05,0.009239341256308764,0.01565512196753928,0.01793168134247899
2020-05-06,-0.006778713441983775,-0.007479127099821759,-0.007888807186457692
2020-05-07,0.01206684256818602,0.015018892004251917,0.01003449360829284
2020-05-08,0.016546162402578668,0.013989156155348573,0.013432190570190275
2020-05-11,0.00020517029130329156,0.005126365368101072,0.0064949164271231
2020-05-12,-0.0199316239315922,-0.015039880098018103,-0.018121803820312837
2020-05-13,-0.017685840862402102,-0.0197451499767107,-0.01485445944060696
2020-05-14,0.011967329545520933,0.009454155604936277,0.007600497279974905
2020-05-15,0.004596975120086277,0.0024605328718384166,0.0026314640189193054
2020-05-18,0.03045968981413849,0.037842774005223255,0.031472739204595784
2020-05-19,-0.010271186440590108,0.0018581030281873637,0.0014683643426225972
2020-05-20,0.0169880467172856,0.0199593898550889,0.022897910216859836
2020-05-21,-0.00690398410416293,-0.005929187234577129,-0.009028902482466374
2020-05-22,0.0018990775908960256,0.0062879293050103115,0.007769896302329617
2020-05-26,0.012320606552828961,0.005718875641746958,-2.0191406414171546e-05
2020-05-27,0.014878962150707054,0.0036937683672364175,0.001914890733266695
2020-05-28,-0.0018449576648220667,0.010665697932181086,0.01676049032767526
2020-05-29,0.004455886721337343,0.01797674243475501,0.023662855151648444
2020-06-01,0.004041798107210504,0.0040714108953997736,0.00804371302655359
2020-06-02,0.008280150548415355,0.00030453609617736593,-0.0012686654298274538
2020-06-03,0.013308231628115674,-0.0013042382322210895,-0.005491354666722049
2020-06-04,-0.00262668973048652,-0.011263396448998599,-0.01152367045602898
2020-06-05,0.025629496402951535,0.01419321923263929,0.016998039635357412
2020-06-08,0.012087430325157245,0.011272143761104804,0.0029243885499228403
2020-06-09,-0.007456683168260203,-0.00989075609540855,-0.00276165686188542
2020-06-10,-0.005579974438073121,0.008234393039921531,0.002203815270108711
2020-06-11,-0.057648902821377246,-0.03881484425307037,-0.038043952895409676
2020-06-12,0.011975649512575126,0.007691221133514548,0.0033013385120529096
2020-06-15,0.009335656290094807,0.011065956359883746,0.008397302668667585
2020-06-16,0.01924767953094264,0.013762022044665147,0.015683713779494228
2020-06-17,-0.004153885480486674,-0.0012771105973621414,0.0001111744107274654
2020-06-18,0.0003850349739378256,0.0068208378634981096,0.0029425261351958667
2020-06-19,-0.005689133363106613,0.0037071041441949066,0.00440133739906441
2020-06-22,0.0064152410573945495,0.011713955297695249,0.012312188457173716
2020-06-23,0.0046036958341872936,-0.003711038541830681,-0.004855307022816214
2020-06-24,-0.02550873257490205,-0.018349353941038052,-0.01882627632213964
2020-06-25,0.010720510375204606,0.010983916110591933,0.011501380135829044
2020-06-26,-0.023751423458406418,-0.021921206318904155,-0.021060647240204105
2020-06-29,0.014697550408055093,0.004973351750793276,0.006762463856549473
2020-06-30,0.012809564474685509,0.018365512997808336,0.016251444625471862
2020-07-01,0.007004799584932053,0.018695346179465493,0.018359612137309037
2020-07-02,0.005506891665879143,-0.001739339057292256,0.0005601138106904879
2020-07-06,0.015437337859916855,0.012801153775469112,0.006658498589892938
2020-07-07,-0.010313830626383025,-0.010360465009442278,-0.006515695525113686
2020-07-08,0.007648671043440025,0.009481049444595914,0.009128767332738454
2020-07-09,-0.005692959706521283,0.0007257311811860613,-0.0006209521745914826
2020-07-10,0.01021057319181029,0.0019136420834226398,0.0037109901189223307
2020-07-13,-0.008658962813756332,-0.036257304653789,-0.03477976459604806
2020-07-14,0.01295896328299384,0.007988637905727581,0.009987027893126102
2020-07-15,0.009187256992247095,0.0018283739919568774,0.001338948118047245
2020-07-16,-0.0032934596859232057,-0.008723244106332665,-0.009124002050040693
2020-07-17,0.0028990928642493863,0.01288952201864018,0.010944590833005498
2020-07-20,0.008081561606513299,0.01416645517055826,0.01753405120019214
2020-07-21,0.0021275283671375878,-0.003932487361032467,-0.00810538702373287
2020-07-22,0.005692132549652396,0.01280870021716091,0.01196165977032875
2020-07-23,-0.011931713883505002,-0.014064702256255671,-0.016789689373586183
2020-07-24,-0.006440426059204918,0.00033173509709566435,-0.004576476170051703
2020-07-27,0.007292445774321976,0.010161926767763976,0.00833715808397808
2020-07-28,-0.006342429305115971,-0.004852802857688066,-0.0045975455709791795
2020-07-29,0.012298782575948186,0.019319545534399945,0.016161626279853875
2020-07-30,-0.003567913385620458,-0.0005237653409957524,0.0002921162718367619
2020-07-31,0.00790221014932313,0.010537868525595264,0.007212631506471112
2020-08-03,0.006952100943338202,0.008188526084007398,0.0039644604793726565
2020-08-04,0.0038626478905752215,0.00553235999028725,0.0039574174933742386
2020-08-05,0.006210991940859278,0.00882926567358915,0.008713754238396133
2020-08-06,0.006684532233488971,0.0047079976607148485,0.003161531023548493
2020-08-07,0.0007178536176861705,-0.011217559520233024,-0.008767928381405988
2020-08-10,0.0029889111395766665,-0.014718625000024714,-0.015082900013365857
2020-08-11,-0.008254611556465119,-0.017985937646685803,-0.016385215794527865
2020-08-12,0.01394230769247673,0.022802135489699563,0.017350809893400924
2020-08-13,-0.0018077287813936804,0.0027727860118451192,0.0027824521538476928
2020-08-14,2.968856690621635e-05,-0.00254904469087337,-0.0036850760568809433
2020-08-17,0.003176582353679569,0.015353893296465974,0.008511998662240939
2020-08-18,0.002160338551667751,0.0016924915655953231,0.0033349797451183508
2020-08-19,-0.0041637136783396755,-0.007878692171865377,-0.006135006687855905
2020-08-20,0.0031136019927988645,0.011900349583400485,0.012355365063338555
2020-08-21,0.0035473572188866598,-6.894257639578159e-05,-0.0034584531239331374
2020-08-24,0.010133144809538308,0.0013724866695532967,0.0012787758702244023
2020-08-25,0.0034993584509659392,0.00296378409343947,0.003566861564073975
2020-08-26,0.010025572474839928,0.020175635717232066,0.0193484827539269
2020-08-27,0.0021866098914378185,-0.011326132536368985,-0.008956037752000247
2020-08-28,0.006459391956009419,0.003962811247463338,0.00024554646180447966
2020-08-31,-0.003622568315507002,0.006446420138176902,0.006173541089611558
2020-09-01,0.009418568034035735,0.00908215699915517,0.004507364348411137
2020-09-02,0.01446398184933817,0.02157304252926664,0.023700736115871382
2020-09-03,-0.034414313670641294,-0.033225239981557526,-0.03413218008993278
2020-09-04,-0.008164683401563289,-0.013456108455055328,-0.01158244026443085
2020-09-08,-0.02732288291424334,-0.02580004765930028,-0.028714362452507868
2020-09-09,0.01974730650321721,0.0174565538813937,0.01590491342538886
2020-09-10,-0.017363665793600602,-0.01042619662874711,-0.01301144001964876
2020-09-11,0.0005091497201592521,-0.00453784433467881,-0.005432018031524199
2020-09-14,0.013171286595060838,0.017535735680691736,0.019370532526072796
2020-09-15,0.005052295692195008,0.011104499870146469,0.013236234195713827
2020-09-16,-0.003968603933265147,-0.0007623137630932023,-0.0042069863386312465
2020-09-17,-0.008795230505964646,-0.016411724117727202,-0.012253397227239105
2020-09-18,-0.011466102905982045,-0.008397526878971552,-0.009841678785203391
2020-09-21,-0.011129593225435053,-0.01200805344771331,-0.011709223119681648
2020-09-22,0.01018442058879554,0.01882889578067877,0.017360477570154645
2020-09-23,-0.023191038449884682,-0.027112449094341733,-0.024092085859287446
2020-09-24,0.0026655095465113465,0.006312408404720716,0.004887545276396233
2020-09-25,0.016166924265883953,0.015883809288313035,0.018569641810695627
2020-09-28,0.016609375475290955,0.019858057828577483,0.015713891073776333
2020-09-29,-0.005446003770518071,-0.002998771858332394,-0.0009643102464346742
2020-09-30,0.0075819117248761,0.005827444930649607,0.004243898719204376
2020-10-01,0.006420018513703107,0.018256959255020626,0.016119974177718027
2020-10-02,-0.009494422027214289,-0.012827430978144783,-0.02005978731886896
2020-10-05,0.017733045770608635,0.015792025887741246,0.01486954872293539
2020-10-06,-0.014215917117946786,-0.012210114618248658,-0.011897106239797629
2020-10-07,0.017406622279090067,0.013145670504071453,0.01710120059125382
2020-10-08,0.008862542552007913,0.012846892042835326,0.007338002918166255
2020-10-09,0.008930129734046499,0.008587060769576129,0.00817954332968135
2020-10-12,0.016087645956713637,0.020297416848555957,0.02139576300652813
2020-10-13,-0.006526118661882019,-0.007609704990765333,-0.0036514217922542285
2020-10-14,-0.006283380458692922,-0.010714647165269854,-0.01225701959245398
2020-10-15,-0.0012358807808958705,-0.00188008184934706,-0.0017505877874924752
2020-10-16,-0.0006043165467618516,-0.010221575201029067,-0.0065134127143993146
2020-10-19,-0.015203432289911833,-0.017510836468709684,-0.016577348006356143
2020-10-20,0.004005730826564191,0.00746747092550606,0.004985622665619206
2020-10-21,-0.0018929465897217224,-0.004494557256152688,-0.001960488901436764
2020-10-22,0.005485367490467574,-0.009572694641043801,-0.0017744646564073828
2020-10-23,0.003395142334764456,0.007600036596514316,0.008275630510598611
2020-10-26,-0.01847995835504579,-0.022284253355702485,-0.01698936494656586
2020-10-27,-0.0034473614425386545,0.00042352693570297823,-0.005970095246540419
2020-10-28,-0.03417893678663442,-0.02890571408213984,-0.03866002013943132
2020-10-29,0.010163472723715206,0.011953102277117869,0.009255423704816038
2020-10-30,-0.010424874234541526,-0.01798134567168623,-0.021097172647256444
2020-11-02,0.011208427757734007,0.014039491209230794,0.011127262886150293
2020-11-03,0.0176559660809672,0.021912881374897667,0.019029389594040238
2020-11-04,0.02234919501247634,0.04249333624900903,0.04391168751061395
2020-11-05,0.019502823543144254,0.02401416990138341,0.014170508965661577
2020-11-06,-0.00022841480135227243,-0.000517453332073725,-0.005128438745591013
2020-11-09,0.012565684258638132,-0.024933239458971038,-0.020787117784957156
2020-11-10,-0.0014666064982076232,-0.01139173307085271,-0.002874703045712648
2020-11-11,0.007428539148094826,0.020992920065167623,0.015545347709873484
2020-11-12,-0.009700843917348712,-0.004731441232790457,-0.005551890214683276
2020-11-13,0.013844455140115342,0.014330155451370877,0.015772394059621435
2020-11-16,0.012482546774454706,0.008802931487298162,0.009366842508216778
2020-11-17,-0.005378271781824262,0.0011840388830193786,0.00024796551736725467
2020-11-18,-0.01203482890595653,-0.00848785527097722,-0.008825508643105365
2020-11-19,0.004210171775219873,0.010190889751928089,0.008836217060288986
2020-11-20,-0.006847783554331022,-0.006773847605416785,-0.003857334924528456
2020-11-23,0.005994427714987927,0.00030143775142734704,-0.0007568897655840902
2020-11-24,0.01611369104238003,0.01100923616921239,0.01159759856148872
2020-11-25,-0.0015417653211922122,0.0016786419501120696,6.111339817740328e-05
2020-11-27,0.002784977665140742,0.011622460734590237,0.01399739045816142
2020-11-30,-0.0044270904943213285,-0.004648282434892337,-0.004156325495868496
2020-12-01,0.010937413688411723,0.0057666600555514435,0.0004469397126710354
2020-12-02,0.0021037101796705926,-0.011172421684370116,-0.012747917404791899
2020-12-03,-0.00027263556804990596,0.007599503291777356,0.007276957926212248
2020-12-04,0.00861763342358457,0.007985268719392103,0.004884595083470723
2020-12-07,-0.002054887116618054,0.006634758543920062,0.010476667059239178
2020-12-08,0.002926115581771027,-0.0024193745693141923,-0.007121441154023246
2020-12-09,-0.008968852149111806,-0.018874639828483846,-0.016107552050681588
2020-12-10,-0.0003271091726438913,0.01555787816544986,0.01756935761584412
2020-12-11,-0.0011725247456961796,-0.005693976035799876,-0.006917665872819091
2020-12-14,-0.004477204477310925,-0.001388552209380623,-0.002637748938993812
2020-12-15,0.013519442768604284,0.0025765137471900003,0.00667515621423922
2020-12-16,0.0015693065289936747,0.0056798302854231715,0.0015266820159315685
2020-12-17,0.005592025285463764,0.012054376553776395,0.015738906340326823
2020-12-18,-0.003975929507812337,0.0008953253559841449,0.004277762345740933
2020-12-21,-0.003575491629929317,-0.0044677652851626065,-9.729253902189799e-05
2020-12-22,-0.001685423802758601,0.004066588714482201,0.003777582232632249
2020-12-23,0.0008985949243305313,-0.005090955088312244,-0.0030458728062096154
2020-12-24,0.0038904154311090178,0.002883621081264865,0.003467087375175282
2020-12-28,0.008590785907894194,-0.010452115951034381,-0.011269632079696303
2020-12-29,-0.001907730338359559,-0.0017068885519972436,-0.0009986906170895817
2020-12-30,0.001426802347576972,-0.0042235221554501445,-0.0026058697293351316
2020-12-31,0.005080781741485296,0.002635141833221056,-0.001986666710722207
2021-01-04,-0.013613993794825197,-0.012274786124039308,-0.011234210771189227
2021-01-05,0.006887388486596535,0.011827759961923869,0.009547737710599481
2021-01-06,0.00597850968148661,-0.010790001527761085,-0.0015882538729587114
2021-01-07,0.01485744880206652,0.018499984394887772,0.019014518529654512
2021-01-08,0.005697705090888405,0.015715572427667968,0.006182457909441707
2021-01-11,-0.006740806798388621,-0.013914745588961755,-0.013183159988543117
2021-01-12,0.00021125458814963416,-0.0020576517668201124,-0.005761836169590496
2021-01-13,0.002692927106199061,-0.002242311706648204,-0.002019551408482201
2021-01-14,-0.0035019352800299552,-0.006242543810036851,-0.0006756795623876549
2021-01-15,-0.007292712572042337,-0.000889026013937533,-0.0006462155771040368
2021-01-19,0.007852009582032471,0.006180772843704054,0.005634329948758367
2021-01-20,0.013838637264029119,0.02379777563291338,0.022555793187378187
2021-01-21,0.0009117195030730052,-0.00033260690533326614,0.0021407100315320787
2021-01-22,-0.003539454507557993,0.0018859762828880692,0.0025518630465904417
2021-01-25,0.003943794400331324,0.0022300707912187748,0.0033812950257830162
2021-01-26,-0.001560914696166149,0.0012281679954759376,-0.001332344179272782
2021-01-27,-0.02444044920383548,-0.026617256755558188,-0.03003822383894907
2021-01-28,0.008600197644339946,0.026355548619626516,0.023805952052090608
2021-01-29,-0.020019595900906073,-0.01818456786587384,-0.01623938782849075
2021-02-01,0.01664549950017369,0.018488963013946605,0.015530507763665938
2021-02-02,0.014140286526885815,0.01640781145616847,0.014544870254674006
2021-02-03,0.0007862665441547012,-0.0017825262645798424,-0.0003507828961805122
2021-02-04,0.011365719523485751,0.007354746340149178,0.006279579229425692
2021-02-05,0.003935886480636475,0.001403365430914494,0.003127032483485348
2021-02-08,0.00722189265188522,0.004825835579419824,0.006506453834274352
2021-02-09,-0.0006657960103012561,-0.0020471325964654843,-0.0016653160382610666
2021-02-10,-0.0004356181935637471,0.0017875815775607049,0.002610774738418077
2021-02-11,0.0016150533225001151,-0.00734427853470947,-0.00811524273249572
2021-02-12,0.004939725115697957,0.006399149485284851,0.009443275811763699
2021-02-16,-0.0008659331702556283,0.007150588071608368,0.008349137059851533
2021-02-17,0.00022941626292238837,-0.0053045503579576495,-0.003071202564332698
2021-02-18,-0.0042559698258669565,-0.005009405778968902,-0.006132921681183602
2021-02-19,-0.0017659705159802641,-0.011212576944094565,-0.015202802181760667
2021-02-22,-0.007691716021779094,-0.021092161932612354,-0.011504227375381681
2021-02-23,0.0012143761464500358,1.8958417922965674e-05,0.008076790961564708
2021-02-24,0.01101935483874672,0.008454087765126232,0.013290047137135323
2021-02-25,-0.024095770477601808,-0.030571640206494062,-0.029596679968089575
2021-02-26,-0.0051526168493228885,0.0005490278482306096,-0.008930625561400264
